gem,jewel,0.985
midday,noon,0.985
automobile,car,0.98
cemetery,graveyard,0.97
cushion,pillow,0.96
boy,lad,0.955
cock,rooster,0.92
implement,tool,0.915
forest,woodland,0.9125
coast,shore,0.9
autograph,signature,0.8975
journey,voyage,0.895
serf,slave,0.865
grin,smile,0.865
glass,tumbler,0.8625
cord,string,0.8525
hill,mound,0.8225
magician,wizard,0.8025
furnace,stove,0.7775
asylum,madhouse,0.76
brother,monk,0.685
food,fruit,0.6725
bird,cock,0.6575
bird,crane,0.6575
oracle,sage,0.6525
sage,wizard,0.615
brother,lad,0.6025
crane,implement,0.5925
magician,oracle,0.455
glass,jewel,0.445
cemetery,mound,0.4225
car,journey,0.3875
hill,woodland,0.37
crane,rooster,0.3525
furnace,implement,0.3425
coast,hill,0.315
bird,woodland,0.31
shore,voyage,0.305
cemetery,woodland,0.295
food,rooster,0.2725
forest,graveyard,0.25
lad,wizard,0.2475
mound,shore,0.2425
automobile,cushion,0.2425
boy,sage,0.24
monk,oracle,0.2275
shore,woodland,0.225
grin,lad,0.22
coast,forest,0.2125
asylum,cemetery,0.1975
monk,slave,0.1425
cushion,jewel,0.1125
boy,rooster,0.11
glass,magician,0.11
graveyard,madhouse,0.11
asylum,monk,0.0975
asylum,fruit,0.0475
grin,implement,0.045
mound,stove,0.035
automobile,wizard,0.0275
autograph,shore,0.015
fruit,furnace,0.0125
noon,string,0.01
rooster,voyage,0.01
cord,smile,0.005
